"CISSP Quiz Results"
"Title","Practice Test 4"
"Date","6/8/2026, 12:32:44 PM"
"Score","98/124 (79%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","What type of access control is intended to discover unwanted or unauthorized activity by providing i","C. Detective","C. Detective","Correct","Detective access controls operate after the fact and are intended to detect or discover unwanted acc"
"2","Which one of the following presents the most complex decoy environment for an attacker to explore du","C. Honeynet","C. Honeynet","Correct","A honeypot is a decoy computer system used to bait intruders into attacking. A honeynet is a network"
"3","Ben's company is considering configuring their systems to work at the level shown by point A on the ","C. The CER","C. The CER","Correct","The crossover error rate (CER) is the point where the false acceptance rate (FAR) and the false reje"
"4","At point B, what problem is likely to occur?","A. False acceptance will be very high.","A. False acceptance will be very high.","Correct","At point B, the false acceptance rate (FAR) is quite high, whereas the false rejection rate (FRR) is"
"5","What should Ben do if the FAR and FRR shown in this diagram do not provide an acceptable performance","A. Adjust the sensitivity of the biometric devices","B. Assess other biometric systems to compare them.","Incorrect","CER is a standard used to assess biometric devices. If the CER for this device does not fit the need"
"6","Ed is tasked with protecting information about his organization's customers, including their name, S","B. PII","B. PII","Correct","Personally identifiable information (PII) can be used to distinguish a person's identity. Personal h"
"7","What software development life-cycle model is shown in the following illustration? (Image: waterfall","D. Waterfall","D. Waterfall","Correct","The figure shows the waterfall model, developed by Winston Royce. An important characteristic of thi"
"8","Encapsulation is the core concept that enables what type of protocol?","B. Multilayer","B. Multilayer","Correct","Encapsulation creates both the benefits and potential issues with multilayer protocols. Bridging can"
"9","Amanda wants to use contacts from the existing Gmail accounts that new users already have for her ap","C. OAuth","C. OAuth","Correct","OAuth is used to provide secure delegated access in scenarios exactly like this. OpenID is used to s"
"10","Which one of the following metrics specifies the amount of time that business continuity planners fi","B. RTO","B. RTO","Correct","The recovery time objective (RTO) is the amount of time that it may take to restore a service after "
"11","Jill is working to procure new network hardware for her organization. She finds a gray market suppli","A. The security of the hardware and firmware","A. The security of the hardware and firmware","Correct","Each of these answers may be a concern, but the overriding security concern is whether the hardware "
"12","What process is typically used to ensure data security for workstations that are being removed from ","C. Sanitization","C. Sanitization","Correct","When done properly, a sanitization process fully ensures that data does not remain on the system bef"
"13","Colleen is conducting a software test that is evaluating code for both security flaws and usability ","C. Gray box","C. Gray box","Correct","In a gray-box test, the tester evaluates the software from a user perspective but has access to the "
"14","Harold is looking for a software development methodology that will help with a major issue he is see","C. ITSM","D. DevOps","Incorrect","The DevOps approach to technology management seeks to integrate software development, operations, an"
"15","NIST Special Publication 800-92, the Guide to Computer Security Log Management, describes four types","B. Implement a SIEM tool.","B. Implement a SIEM tool.","Correct","A security information and event management (SIEM) tool is designed to centralize logs from many loc"
"16","Mikayla's organization has been notified about an authentication bypass vulnerability in their produ","A. A CVE creation process","C. Ethical disclosure","Incorrect","Ethical disclosure involves informing organizations of flaws and issues. Unlike bug bounties, this d"
"17","Carlos is investigating the compromise of sensitive information in his organization. He believes tha","A. SQL injection, use of stored procedures","A. SQL injection, use of stored procedures","Correct","The single quotation mark in the input field is a telltale sign that this is a SQL injection attack."
"18","Which one of the following is a detailed, step-by-step document that describes the exact actions tha","D. Procedure","D. Procedure","Correct","Procedures are formal, mandatory documents that provide detailed, step-by-step actions required from"
"19","For what purpose are the CIS benchmarks frequently used in organizations?","C. Baselining","C. Baselining","Correct","The CIS benchmarks are configuration baselines that are frequently used to assess the security setti"
"20","Carlos' team has detected a compromise and initiated the incident response process. What will happen","B. Mitigation","B. Mitigation","Correct","A typical incident response (IR) process will begin mitigation efforts after response has started an"
"21","Carlos is planning a design for a data center that will be constructed within a new four-story corpo","C. Second floor","C. Second floor","Correct","Data centers should be located in the core of a building. Locating it on lower floors makes it susce"
"22","Chris is an information security professional for a major corporation, and as he is walking into the","D. Informed consent","A. Due care","Incorrect","The due care principle states that an individual should react in a situation using the same level of"
"23","Which one of the following investigation types always uses the beyond-a-reasonable-doubt standard of","B. Criminal investigation","B. Criminal investigation","Correct","Criminal investigations have high stakes with severe punishment for the offender that may include in"
"24","Kristen wants to use multiple processing sites for her data but does not want to pay for a full data","C. A cloud IaaS vendor","C. A cloud IaaS vendor","Correct","A cloud IaaS vendor will allow Kristen to set up infrastructure as quickly as she can deploy and pay"
"25","What type of alternate processing facility contains the hardware necessary to restore operations but","B. Warm site","B. Warm site","Correct","Warm sites contain the hardware necessary to restore operations but do not have a current copy of da"
"26","Which one of the following terms describes a period of momentary high voltage?","C. Spike","C. Spike","Correct","A power spike is a momentary period of high voltage. A surge is a prolonged period of high voltage. "
"27","Greg needs to label drives used for his company's medical insurance claims database. What data label","D. PHI","D. PHI","Correct","Medical insurance claims will contain protected health information, or PHI. Greg should label the dr"
"28","Marco wants to deploy a network security device that can detect and stop network-based attacks witho","C. An inline IPS","C. An inline IPS","Correct","While both an intrusion detection system (IDS) and an intrusion prevention system (IPS) can detect a"
"29","Selah wants to ensure that vehicles cannot crash through her company's entryway and front lobby whil","B. Bollards","B. Bollards","Correct","Bollards are physical security solutions that are short and strong posts or similar solutions intend"
