"CISSP Quiz Results"
"Title","Practice Test 3"
"Date","6/5/2026, 5:37:20 PM"
"Score","91/124 (73%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","Fred's data role requires him to maintain system security plans and to ensure that system users and ","B. System owner","B. System owner","Correct","NIST SP 800-18 describes system owner responsibilities that include helping to develop system securi"
"2","Sally is using IPsec's ESP component in transport mode. What important information should she be awa","C. Transport mode does not encrypt the header of t","C. Transport mode does not encrypt the header of t","Correct","ESP's Transport mode encrypts IP packet data but leaves the packet header unencrypted. Tunnel mode e"
"3","Which one of the following is not an essential process area for the Repeatable phase of the Software","D. Software Subcontract Management","B. Software Quality Management","Incorrect","In level 2, the Repeatable level of the SW-CMM, the organization introduces basic life cycle managem"
"4","Ben wants to provide predictive information about his organization's risk exposure in an automated w","A. KRIs","A. KRIs","Correct","Key risk indicators (KRIs) are often used to monitor risk for organizations that establish an ongoin"
"5","In the image shown here, what does system B send to system A at step 2 of the three-way TCP handshak","D. SYN/ACK","D. SYN/ACK","Correct","The three-way handshake is SYN, SYN/ACK, ACK. System B should respond with “Synchronize and Acknowle"
"6","Chris is conducting reconnaissance on a remote target and discovers that pings are allowed through h","C. The hostnames and time to live (TTL) for each p","A. Which systems respond to pings, a rough network","Incorrect","Systems that respond to pings will show the time to live for packets that reach them. Since TTL is d"
"7","Jake is conducting a review of his organization's identity and access management program. During his","C. Authorization","C. Authorization","Correct","Authorization defines what a subject can or can't do. Identification occurs when a subject claims an"
"8","Faith is looking at the /etc/passwd file on a system configured to use shadowed passwords. When she ","C. x","C. x","Correct","When a system uses shadowed passwords, the hashed password value is stored in /etc/shadow instead of"
"9","Berta is analyzing the logs of the Windows Firewall on one of her servers and comes across the entri","B. Port scan","B. Port scan","Correct","The log entries show the characteristic pattern of a port scan. The attacking system sends connectio"
"10","Danielle is testing tax software, and part of her testing process requires her to input a variety of","C. Fuzzing","A. Use-case testing","Incorrect","Testing for desired functionality is use-case testing. Dynamic testing is used to determine how code"
"11","After 10 years working in her organization, Cassandra is moving into her fourth role, this time as a","B. Privilege creep","B. Privilege creep","Correct","Privilege creep is a common problem when employees change roles over time and their privileges and p"
"12","IP addresses like 10.10.10.10 and 172.19.24.21 are both examples of what type of IP address?","C. Private IP addresses","C. Private IP addresses","Correct","These are examples of private IP addresses. RFC 1918 defines a set of private IP addresses for use i"
"13","Ben is reviewing the password recovery mechanism used by his website and discovers that the approach","B. The question's answer may be easy to find on th","B. The question's answer may be easy to find on th","Correct","A cognitive password authenticates users based on a series of facts or answers to questions that the"
"14","Megan needs to create a forensic copy of a hard drive that will be used in an investigation. Which o","B. dd","B. dd","Correct","The Linux tool dd creates a bit-by-bit copy of the target drive that is well suited to forensic use,"
"15","Kay is selecting an application management approach for her organization. Employees need the flexibi","C. Blacklist","C. Blacklist","Correct","The blacklist approach to application control blocks certain prohibited packages but allows the inst"
"16","Donna is a security administrator for a healthcare provider located in the United States and is revi","C. PHI","C. PHI","Correct","Protected health information (PHI) is specifically defined by HIPAA to include information about an "
"17","Harold's company has a strong password policy that requires a minimum length of 12 characters and th","D. Social engineering attack","D. Social engineering attack","Correct","A social engineering attack may trick a user into revealing their password to the attacker. Other at"
"18","While traveling, James is held at knifepoint and forced to log into his laptop. What is this called?","A. Duress","A. Duress","Correct","When someone is forced to perform an action under threat, it is known as duress."
"19","Kayla recently took a position at a new start-up company that runs entirely in the cloud. The compan","A. Public cloud","A. Public cloud","Correct","The term that best describes the type of cloud environment used by Kayla's company, which leverages "
"20","Cameron is responsible for backing up his company's primary file server. He configured a backup sche","A. 1","B. 2","Incorrect","In this scenario, all of the files on the server will be backed up on Monday evening during the full"
"21","Susan uses a SPAN port to monitor traffic to her production website and uses a monitoring tool to id","A. Passive monitoring","A. Passive monitoring","Correct","Susan is performing passive monitoring, which uses a network tap or SPAN port to capture traffic to "
"22","In what type of attack do attackers manage to insert themselves into a connection between a user and","A. Man-in-the-middle attack","A. Man-in-the-middle attack","Correct","In a man-in-the-middle attack, attackers manage to insert themselves into a connection between a use"
"23","Which one of the following would be considered an example of infrastructure-as-a-service cloud compu","C. Servers provisioned by customers on a vendor-ma","C. Servers provisioned by customers on a vendor-ma","Correct","One of the core capabilities of infrastructure as a service is providing servers on a vendor-managed"
"24","Based on the information in this scenario, what is the exposure factor for the effect of a fire on t","D. 37.5%","D. 37.5%","Correct","The exposure factor is the percentage of the facility that risk managers expect will be damaged if a"
"25","Based on the information in this scenario, what is the annualized rate of occurrence for a fire at t","C. 0.02","C. 0.02","Correct","The annualized rate of occurrence is the number of times each year that risk analysts expect a risk "
"26","Based on the information in this scenario, what is the annualized loss expectancy for a fire at the ","A. $15,000","A. $15,000","Correct","The annualized loss expectancy is calculated by multiplying the single loss expectancy (SLE) by the "
"27","Which one of the following techniques uses statistical methods to select a small number of log recor","C. Sampling","C. Sampling","Correct","The two main methods of choosing records from a large pool for further analysis are sampling and cli"
"28","Mike wants to ensure that third-party users of his service's API can be tracked to prevent abuse of ","C. API keys","C. API keys","Correct","API keys, or application programming interface keys, are passed to services and identify the program"
"29","Fran is a web developer who works for an online retailer. Her boss asked her to create a way that cu","A. An API","A. An API","Correct","An application programming interface (API) allows external users to directly call routines within Fr"
"30","Todd's data center facility recently experienced a series of events that involved the momentary loss","A. Fault","A. Fault","Correct","A fault is a momentary loss of power. Blackouts are sustained complete losses of power. Sags and bro"
"31","Lauren's team of system administrators each deals with hundreds of systems with varying levels of se","A. A credential management system","A. A credential management system","Correct","Lauren's team would benefit from a credential management system. Credential management systems offer"
"32","Ed's Windows system can't connect to the network, and ipconfig shows the following: (Image: APIPA ad","C. The system has failed to get a DHCP address and","C. The system has failed to get a DHCP address and","Correct","Windows systems will assign themselves an APIPA address between 169.254.0.1 and 169.254.255.254 if t"
