"CISSP Quiz Results"
"Title","Practice Test 2"
"Date","6/4/2026, 4:18:43 PM"
"Score","102/125 (82%)"

"Question ID","Question","Your Answer","Correct Answer","Result","Explanation"
"1","James is building a disaster recovery plan for his organization and would like to determine the amou","D. RPO","D. RPO","Correct","The recovery point objective (RPO) identifies the maximum amount of data, measured in time, that may"
"2","In his role, Chris is expected to protect the interests of the organization, as well as the customer","A. Due care","C. Due diligence","Incorrect","Due care and due diligence can be a confusing pair of terms to keep straight. Chris is engaging in d"
"3","Ade is part of a penetration testing exercise. As part of the process his role is to act as a defend","D. Blue teams","D. Blue teams","Correct","Blue teams are defenders, red teams are attackers, and purple teams combine both attack and defense "
"4","Sharif's U.S.-based company wants to build a data center with AI-focused GPU-based computation nodes","C. Export controls may limit what hardware can be ","C. Export controls may limit what hardware can be ","Correct","Hardware and software can be subject to import and export controls. In the case of AI computation ha"
"5","Tony wants to conduct a disaster recovery plan test exercise for his organization. What type of exer","B. Full interruption","B. Full interruption","Correct","The most realistic but also most disruptive option for disaster recovery plan testing is a full inte"
"6","Brian's organization has a remote facility that it could move operations to in an emergency. While t","C. A cold site","C. A cold site","Correct","Cold sites are facilities large enough to use for recovery operations with appropriate power and env"
"7","Ben works in an organization that uses a formal data governance program. He is consulting with an em","B. Data owner","B. Data owner","Correct","The data owner is normally responsible for classifying information at an appropriate level. This rol"
"8","James wants to ensure that his company's backups will survive a disaster that strikes the data cente","C. Redundant backup systems","A. Off-site backups","Incorrect","Off-site backups are the best option for disaster recovery in a scenario where a disaster directly i"
"9","Gabe is concerned about the security of passwords used as a cornerstone of his organization's inform","C. Multifactor authentication","C. Multifactor authentication","Correct","While all of the listed controls would improve authentication security, most simply strengthen the u"
"10","The separation of network infrastructure from the control layer, combined with the ability to centra","C. SDN, a converged architecture that allows netwo","C. SDN, a converged architecture that allows netwo","Correct","Software-defined networking (SDN) is a converged protocol that allows virtualization concepts and pr"
"11","Susan is preparing to decommission her organization's archival DVD-ROMs that contain Top Secret data","A. Degauss","C. Pulverize","Incorrect","The best way to ensure that data on DVDs is fully gone is to destroy them, and pulverizing DVDs is a"
"12","Susan is worried about a complex change and wants to ensure that the organization can recover if the","D. She should ensure a failover plan exists.","C. She should ensure a backout plan exists.","Incorrect","Backout plans are required in some change management processes to ensure that the thought process an"
"13","Angie is configuring egress monitoring on her network to provide added security. Which one of the fo","A. Packets with a source address from Angie's publ","A. Packets with a source address from Angie's publ","Correct","All packets leaving Angie's network should have a source address from her public IP address block. P"
"14","Michele's company operates a private cloud inside of an environment provided by their IaaS service p","B. A VPC","B. A VPC","Correct","Virtual private clouds (VPCs) run on cloud-hosted infrastructure providing a secure, isolated pool o"
"15","Theresa is implementing a new access control system and wants to ensure that developers do not have ","A. Separation of duties","A. Separation of duties","Correct","While developers may feel like they have a business need to be able to move code into production, th"
"16","Which one of the following tools may be used to achieve the goal of nonrepudiation?","A. Digital signature","A. Digital signature","Correct","Applying a digital signature to a message allows the sender to achieve the goal of nonrepudiation. T"
"17","In this diagram of the TCP three-way handshake, what should system A send to system B in step 3? (Im","A. ACK","A. ACK","Correct","System A should send an ACK to end the three-way handshake. The TCP three-way handshake is SYN, SYN/"
"18","What RADIUS alternative is commonly used for Cisco network gear and supports two-factor authenticati","B. TACACS+","B. TACACS+","Correct","TACACS+ is the most modern version of TACACS, the Terminal Access Controller Access-Control System. "
"19","What two types of attacks are VoIP call managers and VoIP phones most likely to be susceptible to?","A. DoS and malware","C. DoS and host OS attacks","Incorrect","Call managers and VoIP phones can be thought of as servers or appliances and embedded or network dev"
"20","Vivian works for a chain of retail stores and would like to use a software product that restricts th","C. Whitelist","C. Whitelist","Correct","The blacklist approach to application control blocks certain prohibited packages but allows the inst"
"21","Based on the information in this scenario, what is the exposure factor for the effect of a flood on ","B. 20%","B. 20%","Correct","The exposure factor (EF) is the percentage of the facility that risk managers expect will be damaged"
"22","Based on the information in this scenario, what is the annualized rate of occurrence for a flood at ","B. 0.005","B. 0.005","Correct","The annualized rate of occurrence (ARO) is the number of times each year that risk analysts expect a"
"23","Based on the information in this scenario, what is the annualized loss expectancy for a flood at Dat","B. $100,000","B. $100,000","Correct","The annualized loss expectancy (ALE) is calculated by multiplying the single loss expectancy (SLE) b"
"24","Which accounts are typically assessed during an account management assessment?","A. A random sample","B. Highly privileged accounts","Incorrect","The most frequent target of account management reviews are highly privileged accounts, as they creat"
"25","Cloud computing uses a shared responsibility model for security, where the vendor and customer both ","D. 2, 3, 1","D. 2, 3, 1","Correct","The cloud service offerings in order from the case where the customer bears the least responsibility"
"26","Jill wants to use a breach attack system to test her organization's security. Which of the following","C. Software-as-a-service platforms","A. User-owned mobile devices","Incorrect","Breach-and-attack simulation (BAS) tools typically leverage SaaS platforms as well as software agent"
